Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
643,656,97.59797975,94.51077901,28.61281229,33.55230388,24.68408511,1.359268684,1.178856165,0.677318709,0.980182927,0.811868687,0.904603265,4.162880936,0.168389822,0.03163181,67,3229,1544.41,869.0654,32,1114,428.5235,371.0133,1115.88,29622.76,16173.9,3655045.99,3807867.63,373.6425,60.0745,46.45,35.0038,39.1652,113.351,79.136,40.1477,44.6257,55.2891,45.4053,34.7134,41.3268,43.6604,44.0641,24.923,42.5339,115.2803,80.1184,52.6338,44.8707,80.6364,48.8953,49.9154,44.1682,284000,0.83,0.0007,0.0262,7.36,17700000,0.0101,1380,831000,3040000,0.0013,1,4,1,1
75,77,34.87005769,33.07711232,9.772050238,11.24711904,8.822703157,1.274792866,1.290132169,0.620203241,0.974025974,0.619834711,0.861421985,0.76415979,0.168059259,0.051417907,22,562,290.32,135.7872,6,628,204.4,145.631,85.92,4903.45,4902.68,1915.12,3942.4,1660.34,96.719,63.3417,102.9917,55.5529,108.0248,68.5978,107.1405,61.6511,108.5868,61.3852,112.3388,60.8734,75.2562,58.0149,90.8264,64.3447,107.124,67.7563,89.6942,48.0843,91.686,57.3351,133.3554,64.3919,21400,0.51,0.0054,0.0287,5.33,-1100000,0.0099,267,20300,61200,0.0062,3,3,3,4
87,90,35.45584412,34.94186034,10.52482021,11.5242883,9.850507708,1.169918205,1.149864172,0.519022444,0.966666667,0.659090909,0.895441194,0.753483459,0.163200471,0.014496448,23,3010,1296.87,975.8312,105,979,424.0444,268.1363,872.8291,4559.87,4586.52,2330.36,2659.09,1604.94,98.7803,65.8177,73.8258,64.0899,96.553,69.9502,56.7652,55.2497,77.9924,58.7831,55.7273,55.5626,81.4394,61.4802,88.6818,71.1389,91.0985,70.1928,124.6742,60.4128,113.8485,71.1423,103.6667,52.8938,835000,0.546,0.0049,0.0114,5.43,205000000,0.0028,1110,896000,2750000,0.005,1,1,1,1
94,94,37.11269837,36.93455279,10.94004192,12.070006,10.25938833,1.176483979,1.166023616,0.526798298,1,0.602564103,0.86590855,0.579629455,0.165075417,0.004800125,30,2802,816.8571,792.3781,1,800,253.0526,200.8983,563.8045,4711.08,2139.97,4705.9,4704.98,2138.49,86.5769,66.4682,77.2949,64.555,80.391,71.1475,86.7628,58.1227,108.3718,66.5005,84.1154,50.2777,57.8846,61.7227,54.141,60.7175,76.8077,70.1034,88.25,55.6048,86.9615,64.3038,98.6282,59.7726,505000,0.536,0.0041,0.0194,5.6,-62800000,0.0027,642,530000,1620000,0.0073,1,1,1,1
82,85,34.14213562,33.72134935,10.21790794,10.62989425,10.12411546,1.049957825,1.131247546,0.304791161,0.964705882,0.82,0.906178653,0.789664093,0.16221471,0.012324545,-976,555,-354.378,444.3608,-969,-258,-661.1667,218.5915,306.7886,16146.15,2669.8,19063.64,16171.53,2293.15,101.55,76.4258,79.59,70.1198,78.91,75.6177,94.95,64.2032,111.39,82.6031,89.23,65.9504,102.64,74.3174,86.48,73.8946,77.57,77.0692,128.46,73.3034,116.57,72.8536,121.81,72.8994,156000,0.616,0.0067,0.0174,5.11,8350000,0.004,631,188000,608000,0.0075,1,1,1,1
228,229,56.76955262,55.70067911,17.03815178,18.7570048,15.64269821,1.199090115,1.124828295,0.551816318,0.995633188,0.7125,0.923471997,1.750629492,0.162788533,0.018828288,224,1150,763.2851,301.0249,168,665,280.4891,94.6366,482.796,5255.28,2234.84,5254.88,5254.67,2234.42,74.1094,43.1123,57.1906,52.2299,116.85,76.7334,38.1063,50.3694,45.6719,46.1853,39.9906,47.3277,48.0125,41.6312,29.1531,41.8932,118.1937,78.2814,49.2031,48.6715,61.8125,44.9409,64.5687,55.6746,49800,0.783,0.0019,0.0383,6.39,-1500000,0.0135,502,114000,406000,0.0036,4,4,3,2
75,76,32.72792206,32.47598616,9.772050238,11.95350301,8.103518391,1.475100374,1.13649031,0.735135712,0.986842105,0.852272727,0.893606733,1.714608864,0.171572148,0.007697889,122,921,454.6933,265.1447,117,721,292.3846,174.1386,162.3087,5789.28,5788.12,3235.5,3852.85,1980.5,59.5909,64.0841,48.8295,54.1223,114.3523,64.93,90.375,65.9974,86.6591,53.2079,82.5,64.6248,67.2045,55.9653,53.6364,61.4434,118.9318,67.5589,82.1364,59.4798,86.5,51.7603,92.5114,55.1385,46900,0.715,0.0078,0.0421,4.95,8730000,0.0168,336,65300,224000,0.0107,2,2,3,2
388,417,82.42640687,76.0829289,22.22649193,27.40266338,18.71795767,1.463977206,1.393449222,0.730352215,0.930455635,0.718518519,0.842300665,4.928724121,0.176965405,0.076959293,69,1288,688.982,301.4478,55,666,204.1974,103.3669,484.7846,6011.83,1701.08,6007.83,6007.38,1700.26,73.7222,54.1682,47.1093,45.1766,109.7574,76.6248,64.2204,51.9346,69.8148,45.604,50.7241,48.2275,48.3833,43.0593,36.4704,41.507,110.7519,77.1494,45.6815,46.3371,61.3926,42.6985,48.5944,50.0095,43800,0.809,0.0011,0.0276,6.96,4410000,0.01,533,114000,412000,0.0021,3,5,4,4
183,188,51.21320344,50.09959966,15.26443044,15.98789828,14.8589473,1.075977857,1.140520066,0.369106374,0.973404255,0.813333333,0.916204547,1.125029001,0.161794583,0.021744466,102,893,479.9399,201.6785,61,737,335.6429,169.234,144.297,3796.33,3416.17,307576.91,280858.98,262.9015,94.4267,59.4954,49.0178,50.4149,122.5644,67.1287,53.7556,54.9745,72.8933,58.3053,64.2311,60.2154,52.7289,43.7032,40.8356,46.7821,122.8711,65.4169,88.9422,60.8555,85.5333,54.8242,81.6756,63.618,34000,0.591,0.0027,0.0304,6.02,1300000,0.0112,413,41400,132000,0.0042,5,3,4,2
1094,1149,130.8111832,126.288461,37.32189789,44.82151881,31.72689973,1.412729236,1.244693902,0.706363057,0.952132289,0.721160185,0.861985269,4.534442875,0.17212626,0.03457443,165,1101,960.2596,231.5344,138,1094,615.9054,396.4732,344.3542,2370.12,2366.69,13184.87,14186.95,1631.7,18.4186,30.9465,14.2749,29.5056,161.5366,98.8808,20.8649,37.7853,30.8675,39.8633,21.0514,37.7919,32.824,28.4015,25.648,35.8237,160.8537,98.2661,39.2867,43.5741,60.207,36.9828,50.3718,58.0464,20500,0.9,0.0006,0.139,7.61,-6040000,0.0806,746,98100,373000,0.0028,5,3,5,5
122,127,41.79898987,40.92871492,12.46335526,14.19304538,11.10937278,1.27757396,1.139624766,0.622356965,0.960629921,0.792207792,0.915194659,1.661396088,0.165058419,0.020820478,116,1016,589.7459,336.8281,95,755,294.5625,205.1354,295.1834,3612.04,5468.98,467796.26,488020.39,137.9507,59.4091,59.5137,55.6234,60.3817,105.4156,68.8456,72.5649,64.6375,73.8896,51.3692,85.6169,60.7526,57.461,46.7699,82.0909,72.4554,111.4221,70.3573,76.513,60.2316,91.4026,61.5242,84.8896,61.3283,63800,0.74,0.0042,0.0431,5.59,10400000,0.0182,475,112000,390000,0.0058,2,4,5,2
166,175,50.627417,49.48970318,14.53814859,16.74973985,13.38766014,1.251132735,1.228721871,0.600964513,0.948571429,0.741071429,0.851703151,1.0970986,0.17210714,0.022472286,126,1018,669.2048,311.5636,115,841,298.6552,184.3761,370.5496,4812.45,4891.89,570884.61,541692.39,460.4208,54.9152,57.6649,38.9554,54.0577,118.1339,73.2323,71.7321,54.9755,79.2634,58.268,86.2366,59.1621,69.1607,51.496,41.817,46.8852,118.183,70.8507,72.9554,59.3667,75.0134,51.3054,69.4509,60.7078,70800,0.666,0.0028,0.0418,6,9330000,0.0196,506,105000,349000,0.0046,4,5,2,3
132,136,43.79898987,42.47331036,12.96408963,13.36265955,12.78577572,1.045119189,1.156496689,0.290652545,0.970588235,0.781065089,0.91949966,0.446265948,0.160686583,0.030267354,-786,20,-375.7197,240.8326,-827,160,-548.5946,240.4221,172.8749,17525.51,21357.71,9459.06,8971.46,3147.97,38.5621,63.9724,38.5621,63.9724,38.5621,63.9724,40.1953,63.9572,40.1953,63.9572,40.1953,63.9572,38.5621,63.9724,38.5621,63.9724,38.5621,63.9724,40.1953,63.9572,40.1953,63.9572,40.1953,63.9572,38800,0.701,0.0037,0.0253,5.7,481000,0.0061,445,59500,202000,0.0044,2,2,4,2
101,105,39.21320344,38.23004468,11.34007028,14.13834642,9.31644664,1.51756855,1.211527865,0.75218778,0.961904762,0.701388889,0.868403623,0.956892328,0.175756405,0.025072136,67,1056,473.4851,302.4953,65,364,194.6512,67.2408,278.834,4954.93,1185.22,4955.14,4955.23,1184.98,81.8611,60.1927,67.4375,46.0062,98.125,70.6369,102.1944,68.3932,87.9028,53.9019,102.9236,59.4386,82.1944,52.3887,64.7847,48.4296,95.5556,68.8578,62.1458,56.4147,99.3472,60.1747,61.6667,59.0458,63600,0.652,0.0044,0.0265,5.53,1320000,0.0072,368,87000,286000,0.0049,2,4,1,3
110,111,38.627417,38.44927141,11.83454055,12.68969902,11.17327939,1.135718403,1.07941584,0.474046236,0.990990991,0.769230769,0.935031668,1.350728574,0.160911345,0.004611895,94,1139,833.4455,288.8021,86,962,486.1212,354.4368,347.3242,5044.71,5037.43,3442.24,2345.59,1563.52,99.5594,61.9288,66.993,59.7166,126.4196,68.6966,71.5035,72.7415,67.7692,68.7804,84.5105,70.3976,39.4196,45.0664,30.3846,51.8743,127.8531,66.3936,45.7483,56.1119,47.5455,50.3385,71.1469,54.4687,70100,0.702,0.0045,0.0383,5.5,15900000,0.0144,709,102000,346000,0.0074,2,3,4,1
73,76,32.14213562,31.78584445,9.64087583,11.03328222,8.628591111,1.278688731,1.126203141,0.623214241,0.960526316,0.811111111,0.907956865,0.942333293,0.165684276,0.011084863,127,626,372.0822,160.3341,111,517,267.5882,127.6127,104.494,4243.86,4242.59,2275.91,3264.06,1828.14,85.9889,62.1194,73.3111,65.4747,114.0667,60.1217,65.4889,60.0337,71.4333,60.9966,75.0556,66.2905,94.6,65.6245,89.3333,70.3193,111.7667,61.7723,78.8889,54.3338,65.4778,56.2637,92.4667,68.3598,21800,0.604,0.0075,0.0296,4.99,-387000,0.0108,267,24300,77800,0.0084,2,3,2,1
162,163,47.21320344,46.42683078,14.36192209,14.51694057,14.34861428,1.011731188,1.094969591,0.151841622,0.993865031,0.826530612,0.944467029,0.407259892,0.159705875,0.016655778,103,1080,635.8642,323.4417,103,547,266.3529,110.916,369.5113,6432.48,2315.74,6427.92,6428.1,2315.24,79.2143,52.8743,57.3163,54.3508,115.8673,70.1938,54.25,50.9082,83.0459,46.5629,59.4949,54.608,53.3776,47.4217,46.9643,49.0858,117.3673,70.7025,85.6429,53.221,92.8622,59.0475,84.2449,53.376,66700,0.702,0.0032,0.0293,5.87,-1460000,0.0112,516,107000,365000,0.0045,2,4,4,2
127,128,42.28427125,41.49789859,12.71618741,13.23351215,12.405546,1.066741612,1.120325227,0.348162669,0.9921875,0.697802198,0.926747397,0.928635367,0.160608636,0.018597285,68,1237,546.9921,357.9586,48,422,140.5273,70.8723,406.4649,5690.05,5689.84,3878.77,2746.46,1322.15,88.033,59.8419,72.6374,57.5117,93.3352,70.0112,47.7527,54.4326,70.3681,48.1483,56.0275,53.0736,82.2527,59.6139,54.3407,52.1429,92.2967,70.4975,76.1538,57.5539,94.6703,49.281,85.033,63.2795,87600,0.678,0.0034,0.0288,5.78,4430000,0.0112,429,133000,444000,0.0055,1,1,1,1
132,137,44.04163056,42.5499477,12.96408963,13.61535415,12.54119021,1.085650877,1.169345864,0.389310866,0.96350365,0.725274725,0.916190394,0.623394415,0.16098137,0.033869837,51,993,525.0833,290.9799,16,311,126.72,70.8966,398.3633,4230.9,4229.54,2780.52,2074.16,1480.13,78.533,59.1915,60.8791,49.7638,103.8297,71.5002,50.9231,55.8447,69.6758,48.2066,49.5165,53.9406,60.0385,43.3176,31.0934,45.6371,103.1813,70.1933,75.6538,53.9592,111.2308,61.6089,70.2912,55.1065,68500,0.654,0.0034,0.0319,5.78,-5520000,0.0151,448,97300,321000,0.0057,2,3,1,2
154,164,48.87005769,46.70515094,14.00281721,16.31833257,12.22141576,1.335224404,1.234113544,0.662640327,0.93902439,0.684444444,0.887158106,1.192620824,0.16760727,0.044299247,225,895,617.0844,201.0451,63,731,284.7746,150.7817,332.3098,5023.42,5021.09,2595.8,3255.09,1867.15,47.6267,41.1756,40.8711,44.0811,118.2089,70.5909,47.4756,50.1767,46.4178,51.3903,48.4044,50.4157,74.5333,52.2817,66.8578,58.3636,119.3511,73.3205,78.1911,58.6202,72.6756,54.384,81.2444,63.0736,28000,0.763,0.0027,0.0375,6.02,2350000,0.0147,480,57200,202000,0.0035,3,2,4,4
194,224,63.35533906,56.2389998,15.71650316,17.40143288,15.37554348,1.131760507,1.646473879,0.468281822,0.866071429,0.570588235,0.770790614,1.221585268,0.172857776,0.112324223,403,1048,869.9845,156.031,206,1151,647.8082,211.2842,222.1763,6135.32,6139.6,3020.92,3683.22,1821.82,67.1,52.217,64.1,64.396,118.0382,81.1663,51.8353,48.0722,59.0382,49.0473,55.2265,50.2098,64.2824,56.1338,53.0471,49.2512,120.0412,80.4817,66.3382,51.8543,69.2353,51.826,71.8618,54.2279,27600,0.67,0.0018,0.0412,6.45,-359000,0.0137,584,41800,140000,0.0042,3,5,5,2
106,108,39.45584412,38.80288679,11.61737456,13.64379214,10.18558146,1.339520203,1.168710509,0.665345069,0.981481481,0.679487179,0.884682947,1.303419803,0.169358766,0.016549065,180,964,620.8774,238.4871,187,638,310.82,121.0892,310.0574,5627.35,2743.15,5625.23,5625.18,2742.81,56.1859,44.3816,57.0641,48.3616,117.5,69.7047,50.0962,65.7501,50.7372,63.6999,54.3141,65.7656,77.3077,47.5076,53.4423,49.1599,114.7051,69.6748,68.4615,48.91,63.0577,56.7231,125.5321,63.2443,43800,0.666,0.0041,0.0283,5.61,940000,0.0114,381,63400,211000,0.0062,3,3,4,2
53,54,27.79898987,27.62084429,8.214724333,9.416179335,7.436171341,1.266267129,1.160305356,0.613463876,0.981481481,0.6625,0.872995157,0.658095122,0.166620767,0.006408347,64,2384,786.2264,639.9735,29,510,183.3704,117.2257,602.856,3738.79,1434.15,3738.88,3738.59,1434.08,98.0125,71.634,117.4,69.2061,101.925,71.2943,78.875,56.4717,95.7,70.3574,73.7,61.1947,104.725,68.0422,76.4625,67.7249,109.6375,73.5933,125.2625,68.7943,128.5625,62.2534,99.7375,60.3892,427000,0.488,0.0086,0.0141,4.85,147000000,0.0019,627,388000,1150000,0.0086,1,1,1,1
69,72,31.55634919,30.94812211,9.373021316,11.18404325,7.979293162,1.401633331,1.148456503,0.700702728,0.958333333,0.784090909,0.905295478,1.665285069,0.168555504,0.019274317,28,1022,364.5,284.2212,10,468,148.8333,110.3115,215.6667,3828.38,3828.79,1357.55,2005.43,742.2685,106.2273,70.0188,76.8182,54.7879,99.8068,68.3856,115.2159,56.5672,72.1591,59.4629,140.3295,61.5063,98.6364,55.1527,103.5455,69.3706,107.25,70.9152,104.0114,64.8844,114.2614,62.6441,87.6136,53.6998,80600,0.526,0.0078,0.028,4.94,12000000,0.0074,346,79300,242000,0.0107,3,3,3,3
139,146,45.79898987,44.21325014,13.30339418,14.57323557,12.57363024,1.159031663,1.200845499,0.505563843,0.952054795,0.763736264,0.893551898,1.296636554,0.165381612,0.034623902,-879,-414,-648.9568,138.2634,-936,-719,-875.7442,44.1847,226.7874,23078.85,18657.86,11886.72,7696.9,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100,0.698,0.0035,0.05,5.78,1060000,0.023,257,24200,82000,0.0058,3,3,4,4
57,57,27.89949494,27.72134935,8.519075892,8.756111365,8.42830169,1.038893918,1.086695736,0.271060952,1,0.890625,0.932086006,0.359310715,0.159034089,0.006385262,-876,-237,-508.6491,190.025,-878,-639,-763.2857,93.7225,254.6366,8086.01,2859.77,20780.47,23336.49,1982.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37000,0.59,0.0112,0.0281,4.58,8220000,0.0104,372,36100,115000,0.0134,2,3,2,3
82,86,34.38477631,33.40458786,10.21790794,10.69465305,9.912684734,1.078885623,1.147383738,0.375352077,0.953488372,0.745454545,0.92344595,0.458785264,0.160038305,0.028506466,57,1035,594.7317,298.0568,38,704,226.0357,168.2325,368.696,4972.38,1574.23,4975.16,4973.96,1573.84,94.6091,57.3278,82.0818,68.6098,107.9545,66.9583,51.5455,55.9247,57.2727,61.7824,47.7455,54.7874,63.1091,49.824,60.5636,53.9525,108.5273,66.1826,103.4273,78.3929,111.1545,67.4412,71.0727,64.2573,80600,0.61,0.006,0.0252,5.21,11600000,0.009,518,96500,310000,0.0081,4,2,4,2
205,211,56.18376618,53.8592665,16.15593101,18.46966867,14.37187309,1.285126062,1.225343838,0.628098576,0.971563981,0.632716049,0.888061119,1.089796593,0.166162418,0.041373155,30,1086,647.9317,343.9463,4,1180,280.5847,318.955,367.347,5850.54,5133.85,543095.87,534195.71,175.3748,69.5309,49.2381,69.5988,55.1751,100.5432,79.1951,30.892,52.4592,34.9198,46.8754,30.6914,51.192,44.4475,45.8674,33.713,44.3994,100.7562,79.8495,65.3241,55.9833,75.4383,53.2152,57.5401,60.2454,54700,0.816,0.0018,0.0358,6.41,4090000,0.0123,548,140000,510000,0.003,5,4,3,3
1019,1064,124.4680374,117.9209606,36.01987085,38.05967553,34.50515166,1.103014295,1.209850297,0.42197694,0.957706767,0.725783476,0.92087786,1.506117258,0.161707417,0.052600467,5,1183,842.3088,328.5782,6,1485,298.8924,363.3705,543.4164,7590.49,18837.12,883191.98,831662.86,152.7021,46.2778,37.7907,28.6083,33.7086,143.8326,99.0875,26.4687,36.0295,37.5064,32.79,27.6937,36.3439,36.537,33.5269,22.1774,30.0445,143.1011,98.7307,25.8269,32.4602,40.4117,30.5929,27.0897,33.9173,52300,0.841,0.0004,0.0645,7.89,-533000,0.0279,719,167000,614000,0.0014,5,5,4,3
1008,1063,127.7817459,118.8312595,35.82492793,38.41657155,34.19677782,1.123397408,1.289042509,0.455654058,0.948259643,0.7,0.897034189,1.815518716,0.163850813,0.07004511,26,1126,819.381,326.5009,10,1476,323.4104,428.0466,495.9706,6300.05,5022.43,852831.56,904571.88,120.819,53.9194,43.2223,38.1257,40.3246,134.6368,99.7381,25.875,32.1839,59.2757,42.9564,26.116,32.3255,30.2951,28.9209,18.5958,26.8208,136.1528,100.3055,47.3639,39.9233,71.3236,45.9462,36.5424,39.1691,50700,0.852,0.0004,0.0667,7.93,7920000,0.0314,694,173000,643000,0.0015,5,5,3,2
188,192,52.87005769,51.11916679,15.47155566,18.26273104,13.34201628,1.368813428,1.183182821,0.682848773,0.979166667,0.737254902,0.904066091,1.054428293,0.169172233,0.033116871,74,1120,549.8564,368.8691,89,978,240.3881,184.3429,309.4683,4203.6,4192.42,2330.02,2322.99,1287.86,83.3412,57.5123,38.3922,47.6187,93.8314,72.8944,51.4118,47.8515,87.6196,54.2826,58.8078,51.8251,47.7569,57.3215,33.6275,50.7132,93.1647,73.8506,56.0588,57.9025,65.3098,45.0143,66.8157,59.5749,57100,0.798,0.0024,0.0472,6.15,-420000,0.0186,431,133000,478000,0.0039,5,3,3,2
56,56,27.79898987,27.79898987,8.444016491,9.348607285,7.8372999,1.192835212,1.098146141,0.545149624,1,0.691358025,0.910625611,0.481738486,0.163117256,7.77E-16,50,805,355.1429,218.3391,42,374,148.6,86.9454,206.5429,3244.26,3244.04,3510.15,1355.01,1136.96,102.9012,65.2889,64.7901,55.1694,109.4074,68.52,64.9259,65.2625,74.2593,62.9894,74.2716,62.564,74.7654,63.9043,50.2716,57.518,111.5309,66.6633,98.0741,60.1425,105.1852,50.5196,100.6173,65.0149,45200,0.541,0.0086,0.032,4.85,1830000,0.0127,279,46000,142000,0.0116,2,2,2,3
174,188,57.45584412,54.63928953,14.88434348,19.99939356,12.35135213,1.619206817,1.509764839,0.786503097,0.925531915,0.621428571,0.732401163,2.608939932,0.197508971,0.049021203,17,1058,441.1724,302.6424,24,478,136.9245,78.54,304.2479,1933.03,1466.63,265823.49,254560.27,98.8183,79.6571,58.9073,48.4321,48.2119,78.8857,67.8536,48.8536,50.9205,47.3036,47.5174,48.2464,51.0374,80.0214,56.8514,69.3179,60.0267,78.1321,69.743,71.7607,50.3449,97.6179,61.5343,55.5929,50.6437,46900,0.732,0.0022,0.0359,6.25,1560000,0.012,341,85700,296000,0.0042,2,3,3,2
83,87,35.55634919,34.50237042,10.28002345,11.94271793,9.16621922,1.302905554,1.212122098,0.641030578,0.954022989,0.754545455,0.876173451,0.701380811,0.168660708,0.029642491,8,1015,410.4337,306.2597,28,349,110.1852,75.5661,300.2486,1046.72,2987.79,228293.44,220040.97,95.9708,38.3909,54.7319,39.5091,56.2753,105.5545,70.0489,47.5818,51.5236,60.3273,47.1436,66.4364,57.4689,71.4,55.6602,34.9182,55.6384,102.6364,71.9103,58.6455,51.9879,94.5,61.9849,88.7818,61.0521,71800,0.636,0.006,0.0271,5.22,19800000,0.006,361,91000,297000,0.007,4,2,1,2
437,464,84.66904756,79.41044829,23.58825303,27.04434689,21.61118589,1.251405038,1.305443403,0.601195756,0.941810345,0.672307692,0.870835261,1.704985856,0.171020221,0.062107694,147,1145,728.2037,219.6697,85,956,311.7136,155.1166,416.49,5295.02,5292.1,3880.12,2755.46,1944.49,25.1508,29.3624,17.4523,26.3334,116.6738,76.2696,39.7385,43.3666,41.6769,43.3662,38.6215,44.5422,48.0123,43.7922,34.1569,40.9742,115.5446,77.8333,64.8246,50.0477,53.0046,41.0165,70.5677,60.1439,30500,0.799,0.0009,0.0405,7.15,-3460000,0.013,530,75600,272000,0.002,2,5,5,5
638,759,122.8111832,111.5540283,28.50134785,40.46380273,22.85977721,1.770087362,1.881244695,0.825129339,0.84057971,0.511627907,0.644258308,8.985449157,0.211326614,0.091662295,63,1155,789.0188,314.7082,77,851,285.4548,165.4212,503.564,6847.2,6841.7,4287.81,3557.28,2006.31,29.3849,33.3669,18.668,27.3257,92.5285,93.5042,30.4603,37.5037,30.4138,34.3208,28.0401,36.4329,35.8693,43.0062,21.7386,30.402,91.6367,91.647,39.919,43.934,56.0738,47.2474,39.8909,45.4403,32400,0.877,0.0005,0.0527,7.81,2250000,0.0229,496,130000,488000,0.0013,3,5,5,5
657,674,98.08326112,94.83086897,28.92262749,33.20479746,25.37746409,1.308436389,1.165237789,0.644895204,0.974777448,0.760416667,0.918069952,3.417697739,0.165896841,0.033159503,9,1157,417.1842,316.2145,68,936,292.4976,192.8168,124.6866,5816.29,2376.57,5812.45,5812.62,2375.56,44.4294,49.5605,27.4352,34.513,104.0127,70.5443,32.6157,42.3757,44.9676,46.855,29.9884,41.24,35.4109,36.0579,19.691,26.9711,91.5359,62.9212,66.7211,55.888,51.6829,43.2748,42.9005,44.7664,69700,0.622,0.0007,0.0403,7.44,208000,0.0176,386,91200,296000,0.0018,4,3,4,3
194,198,54.87005769,52.78531625,15.71650316,19.27241415,13.05429822,1.476327093,1.234978053,0.735654773,0.97979798,0.729323308,0.874954236,2.701986737,0.173702958,0.037994154,150,1077,773.134,339.4379,147,1075,508.7778,393.3344,264.3562,4328.95,3582.54,4322.91,4322.56,3576.57,44.3421,43.1569,43.6767,53.4628,123.3083,77.3964,60.5,52.5693,84.8609,56.3537,65.406,64.2082,29.2105,40.0617,19.2556,37.0958,125.4624,82.4103,37.8045,53.613,45.9436,49.1253,36.4586,52.3523,47300,0.863,0.0024,0.075,6.15,-6060000,0.0335,578,130000,486000,0.006,2,4,5,3
119,125,42.14213562,41.03196183,12.30916349,12.7081775,12.26372824,1.036240958,1.187616589,0.262152296,0.952,0.826388889,0.888203052,0.62471437,0.162410787,0.026343558,175,1040,596.1176,274.3854,137,342,236.76,58.6773,359.3576,2955.62,3479.33,419528.12,471075.63,246.2839,63.3819,48.6602,42.8542,48.8986,112.4583,68.1156,112.8056,56.329,118.8681,58.3235,93.8403,57.9345,60.2708,48.3426,56.8542,53.6497,112.2083,66.4624,104.0625,63.6936,92.5694,49.7651,104.2986,69.725,58400,0.665,0.0045,0.0327,5.52,8730000,0.0113,441,82700,275000,0.0074,3,4,3,4
350,377,75.9411255,72.07325881,21.11004123,23.82841311,19.89155064,1.197916318,1.311221768,0.550579323,0.928381963,0.7,0.846700059,2.810863085,0.171571499,0.050932438,194,1258,917.7257,249.1173,145,1718,569.8733,451.0369,347.8524,4659.6,2359.45,4650.11,4649.97,2356.53,35.744,42.1696,26.712,41.7266,145.222,86.1895,54.178,52.7928,61.494,45.629,51.018,49.7684,48.998,55.6817,36.49,51.4595,147.416,85.766,58.386,52.5983,75.072,48.3553,55.15,52.3336,41000,0.835,0.0012,0.0512,6.86,7720000,0.0211,691,113000,416000,0.0027,3,5,2,5
