Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
218,231,57.69848481,55.4348383,16.66031875,18.21160939,15.5059712,1.174490082,1.215241129,0.524462855,0.943722944,0.712418301,0.891457797,0.709118496,0.163254356,0.039232339,227,1150,836.8119,277.6069,202,660,344.1364,106.9215,492.6756,3128.65,1480.84,3121.2,3121.67,1479.84,50.7255,48.7054,37.6895,43.8328,131.0915,78.5202,35.8856,47.6147,43.6993,40.4242,44.5229,49.235,44.8987,45.647,32.415,43.5815,130.6275,80.4759,85.1732,62.5217,101.0294,56.414,68.3627,55.3486,52800,0.75,0.002,0.0443,6.34,3840000,0.0169,539,104000,366000,0.0041,2,4,5,5
311,325,69.01219331,66.3013007,19.89918336,23.46046595,17.06626545,1.374668993,1.218656775,0.686162976,0.956923077,0.70521542,0.889049938,1.543527991,0.168606152,0.039281357,20,1164,903.5531,291.269,27,1093,307.2,252.0399,596.3531,4109.63,4100.61,3044.9,2257.06,1618.32,28.6281,32.7398,21.6145,33.2538,141.6599,87.3785,33.7166,45.5587,39.0385,44.4638,37.0136,47.9553,34.3628,32.1735,28.4512,33.5879,141.7188,88.3355,48.5102,46.1833,58.7755,46.8876,67.424,57.3086,60200,0.799,0.0014,0.05,6.73,-13900000,0.0195,748,143000,515000,0.0031,5,5,4,3
442,473,86.08326112,80.89286726,23.72281347,28.01304749,20.56862684,1.361930852,1.33415193,0.678877373,0.934460888,0.68,0.848812321,1.644492468,0.170409018,0.060295042,137,1258,803.5204,298.2876,146,866,298.25,127.3537,505.2704,4864.72,7319.68,750352.63,704381.9,137.151,40.3415,33.278,41.5092,38.3938,127.08,87.7804,36.1062,41.2064,36.5554,38.51,47.9015,46.8728,42.6369,40.6259,33.8554,40.5677,127.5954,87.9328,38.9169,47.4243,50.6938,47.4707,43.0323,49.5728,42400,0.823,0.0009,0.0527,7.14,1950000,0.0242,536,120000,436000,0.0022,5,5,3,4
428,449,81.9411255,79.50885883,23.34408973,27.54508206,20.57989805,1.338445992,1.248389815,0.66467219,0.953229399,0.754850088,0.850790423,3.324181344,0.172254247,0.029683101,117,1107,805.4299,320.9204,48,1076,367.1439,292.5168,438.286,5525.92,5517.47,5036.51,4386.26,3023.2,45.6825,40.3326,28.9577,37.922,137.358,87.3165,47.254,50.088,85.8272,44.5729,50.7548,53.5916,31.9277,51.5641,24.6314,51.8126,138.8818,89.2888,43.8695,44.4143,64.2116,39.4304,52.8289,50.4887,35900,0.877,0.0011,0.067,6.98,-892000,0.0323,674,129000,484000,0.0029,5,5,3,3
264,269,62.04163056,60.89409663,18.33399138,21.5381181,15.87341488,1.356867332,1.160252775,0.675901763,0.981412639,0.838095238,0.894671096,3.07106929,0.168842132,0.018496192,47,1489,898.1818,404.25,76,1157,228.7451,175.0704,669.4367,15339.02,7009.36,1069855.32,1070923.99,352.0157,73.5206,60.6582,51.3143,53.9317,131.4032,74.9382,44.3143,40.1597,82.7714,45.6912,44.8635,45.2931,32.4857,47.0113,22.3651,45.9716,134.9778,76.9519,44.7841,41.0932,73.7683,46.9314,45.8667,43.314,91400,0.778,0.0019,0.03,6.38,-5370000,0.0102,792,189000,671000,0.0036,5,5,4,2
206,218,58.52691193,55.97485985,16.19528778,19.37863608,14.18074284,1.366545907,1.323226335,0.681549539,0.944954128,0.653968254,0.826211156,4.027712658,0.174137845,0.043604762,70,1074,677.4854,339.3869,30,494,129.0642,110.288,548.4212,3441.6,3440.72,3150.4,3747.74,1418.09,55.7968,47.0247,43.3048,61.8324,103.3683,80.9221,46.8222,51.9922,52.854,48.3953,50.6762,50.2496,69.8603,53.4201,43.4921,51.8086,103.673,82.1928,84.7175,63.9596,89.927,59.276,66.4857,49.9708,61900,0.799,0.002,0.0543,6.34,4110000,0.0102,502,150000,541000,0.0047,5,2,5,4
658,691,103.3969696,98.45576042,28.94463025,35.16474975,24.38998207,1.441770218,1.292944442,0.72036825,0.952243126,0.648275862,0.853008769,4.494762036,0.173704805,0.047788724,351,1296,1073,187.8308,100,1024,345.8263,188.0154,727.1737,7066.93,7062.31,4189.96,4068.84,2065.58,22.6079,24.2642,20.7921,26.4431,141.4286,94.2812,61.1842,57.035,68.8729,48.5621,62.1744,53.1154,22.5901,34.5933,17.9182,33.5456,140.135,94.3219,41.1458,49.9611,49.7823,51.3692,41.602,48.6485,33100,0.889,0.0006,0.0614,7.59,6760000,0.0284,749,148000,561000,0.0015,5,4,5,3
1212,1274,138.9116882,129.0243372,39.28315578,42.84824303,36.31001505,1.180066794,1.266966393,0.530939609,0.95133438,0.759398496,0.914890695,3.687112034,0.162526942,0.071177244,249,1133,952.2682,216.4707,250,997,582.224,180.3871,370.0442,4407.69,2251.04,4402.37,4401.13,2248.84,26.0877,33.8478,18.4123,33.2862,164.5915,91.5238,19.5157,30.3993,29.8208,32.0264,18.4555,28.9449,27.8741,35.6657,22.6096,39.306,164.2343,93.1726,43.1504,42.1592,53.567,27.8907,42.2043,45.1133,14700,0.883,0.0004,0.0887,7.93,-897000,0.0421,634,63700,240000,0.0017,2,5,5,4
793,820,109.3969696,104.0990913,31.77544585,32.91529565,31.18162534,1.0555991,1.200957206,0.320261018,0.967073171,0.75094697,0.919579274,1.794940513,0.161809882,0.048428017,59,1249,837.7579,374.4155,1,1390,565,461.7781,272.7579,4267.67,4259.24,2396.03,2571.73,1272.69,58.1032,47.783,28.1477,40.4249,143.0862,96.9965,20.0729,33.5234,30.9848,39.3543,17.8731,30.6416,48.2519,47.7779,32.678,40.3388,143.3617,96.117,40.8703,47.3241,59.9006,39.7283,35.3627,46.8074,55300,0.831,0.0006,0.0571,7.61,-2250000,0.0237,801,163000,597000,0.0016,5,4,5,3
484,571,103.8406204,90.17793098,24.82434168,29.00525871,25.05562513,1.157634605,1.772879927,0.503782678,0.847635727,0.650537634,0.747919217,6.035465152,0.189362438,0.13157365,4,895,290.9855,158.3377,5,356,136.1206,73.0692,154.8649,5603.15,5603.1,3178.82,3125.39,1763.16,69.6586,55.0725,62.953,60.5053,102.254,77.2958,66.7392,53.2692,55.4382,48.9007,61.8414,48.5054,55.6559,49.8673,57.543,54.5747,101.3159,75.6363,88.9099,55.4994,53.8333,47.5804,80.4341,52.9871,21900,0.558,0.0008,0.0317,7.29,168000,0.0107,243,24600,76600,0.0015,5,5,4,2
1019,1233,164.9533188,137.8612998,36.01987085,55.91778536,26.54487389,2.106537993,2.124897902,0.880140901,0.826439578,0.503458498,0.673750825,8.352621305,0.234835769,0.164240521,146,1332,908.3562,289.1405,37,1216,420.9771,256.4117,487.3791,7229.18,27184.54,725841.89,720457.79,521.7135,19.3172,27.4857,13.8874,24.8059,101.3567,98.2339,30.3389,36.1942,44.4689,46.153,31.3958,41.5536,33.8597,42.8927,25.6542,42.3355,101.4071,98.4749,23.9125,30.8483,27.374,29.2143,22.4881,30.3063,42600,0.841,0.0003,0.036,8.33,2010000,0.0124,642,134000,493000,0.0008,4,5,5,3
1019,1064,124.4680374,117.9209606,36.01987085,38.05967553,34.50515166,1.103014295,1.209850297,0.42197694,0.957706767,0.725783476,0.92087786,1.506117258,0.161707417,0.052600467,5,1183,842.3088,328.5782,6,1485,298.8924,363.3705,543.4164,7590.49,18837.12,883191.98,831662.86,152.7021,46.2778,37.7907,28.6083,33.7086,143.8326,99.0875,26.4687,36.0295,37.5064,32.79,27.6937,36.3439,36.537,33.5269,22.1774,30.0445,143.1011,98.7307,25.8269,32.4602,40.4117,30.5929,27.0897,33.9173,52300,0.841,0.0004,0.0645,7.89,-533000,0.0279,719,167000,614000,0.0014,5,5,4,3
658,691,103.3969696,98.45576042,28.94463025,35.16474975,24.38998207,1.441770218,1.292944442,0.72036825,0.952243126,0.648275862,0.853008769,4.494762036,0.173704805,0.047788724,351,1296,1073,187.8308,100,1024,345.8263,188.0154,727.1737,7066.93,7062.31,4189.96,4068.84,2065.58,22.6079,24.2642,20.7921,26.4431,141.4286,94.2812,61.1842,57.035,68.8729,48.5621,62.1744,53.1154,22.5901,34.5933,17.9182,33.5456,140.135,94.3219,41.1458,49.9611,49.7823,51.3692,41.602,48.6485,33100,0.889,0.0006,0.0614,7.59,6760000,0.0284,749,148000,561000,0.0015,5,4,5,3
225,244,61.69848481,58.45175227,16.92568751,20.76410646,14.57027353,1.425100663,1.346345786,0.712467788,0.922131148,0.703125,0.827555848,1.686871973,0.177992867,0.052622565,29,1346,833.3956,413.6142,32,1091,233.5263,206.2717,599.8692,15283.31,11069.49,876236.95,803642.73,779.9939,67.4,52.6122,46.6406,50.8799,123.8438,80.7163,58.8687,48.2403,70.3531,50.0663,65.8438,55.36,58.8188,58.1072,44.1469,48.3906,126.8781,83.4605,78.5094,63.4006,100.5438,60.201,58.3687,57.4609,139000,0.661,0.0019,0.0343,6.4,14600,0.015,682,203000,675000,0.0029,5,3,5,3
1007,1145,141.9827561,124.3189013,35.80715322,37.210249,36.26251753,1.026135292,1.593059034,0.224255587,0.879475983,0.680405405,0.818775819,4.155960309,0.167384939,0.124408451,-853,265,-180.6484,261.5221,-865,-95,-690.6152,135.8263,509.9668,17221.41,20593.66,16450.5,17437.75,3741.04,21.5649,34.7987,30.65,49.177,27.8243,48.4894,47.727,60.6523,21.9392,35.7445,44.0304,55.9724,17.5838,31.7592,24.8365,40.2551,27.0723,47.3703,41.4993,53.9159,17.9149,32.0798,45.2541,54.7,19900,0.906,0.0004,0.0633,7.97,-480000,0.0279,546,106000,405000,0.0013,4,5,5,3
235,239,57.45584412,56.3728053,17.29772508,18.67297288,16.18412521,1.153783268,1.117868434,0.498805583,0.983263598,0.815972222,0.929262543,1.039235293,0.161685946,0.018849933,144,3269,1547.86,1130.42,100,1660,360.4906,288.0185,1187.37,42480.13,28328.74,3900075.49,3772909.54,1260.31,51.9722,52.7275,49.8333,48.7654,99.1979,79.9014,39.0903,34.2657,59.1979,50.3131,35.0313,41.0229,26.5556,39.2329,18.0625,36.8233,100.5764,78.7829,52.6042,48.9893,67.4514,49.3339,40.6007,45.7495,490000,0.821,0.0021,0.0177,6.29,35100000,0.0063,1320,1280000,4650000,0.0025,5,5,1,1
705,911,142.8111832,116.0875545,29.9605387,35.54776047,32.83775762,1.082527037,2.302106725,0.382961133,0.773874863,0.595439189,0.657396907,4.032986677,0.207384303,0.187125603,236,1114,851.983,216.6687,182,1368,608.4363,270.4525,243.5467,5520.94,2635.95,5519.91,5518.77,2635.03,32.8395,32.2042,26.1427,33.5487,114.7644,87.7024,44.3514,47.204,49.7035,47.5332,43.6343,45.3124,32.4392,39.432,26.174,38.6037,115.5608,89.9224,56.1875,53.6681,55.3725,42.2293,47.0836,47.146,14100,0.904,0.0005,0.0548,7.76,526000,0.0219,580,70100,267000,0.0012,3,5,5,2
1094,1286,168.8528137,135.3729182,37.32189789,42.80368683,35.83490024,1.194469262,2.073907672,0.546909233,0.850699844,0.625858124,0.750176757,8.399399399,0.177880999,0.198278577,174,1245,950.585,258.1061,82,1134,335.4908,198.5287,615.0942,9586.22,65166.59,791635.88,674028.11,161.4294,29.9462,36.8423,27.1047,40.1055,128.6974,97.6421,30.9588,38.7879,33.3741,30.2777,31.0286,38.2095,31.4777,32.4242,25.7592,34.3867,128.5395,96.7572,52.2122,49.4067,56.1276,42.3147,43.036,45.5609,30300,0.894,0.0003,0.0532,8.15,1290000,0.0223,661,143000,541000,0.0009,5,5,5,4
393,527,99.15432893,90.94532434,22.36924543,27.12550223,22.80315512,1.189550397,1.990769346,0.541572964,0.74573055,0.487593052,0.597092563,3.886759381,0.199285955,0.082790179,64,1253,833.6438,336.9845,6,1158,282.1598,225.7667,551.484,12409.65,84953.39,520738.58,430920.62,1493.97,37.3201,45.0902,30.3573,38.8434,93.3412,92.3803,28.1303,38.1776,36.0149,43.0036,24.5707,35.0485,40.0509,49.889,31.0347,44.354,94.1563,93.2362,59.1104,56.6112,40.6154,46.7098,44.9615,48.0791,74800,0.769,0.0007,0.0336,7.38,4890000,0.0105,560,161000,570000,0.0016,5,5,5,4
572,747,130.4680374,108.3882252,26.98690459,31.25952332,27.494627,1.136932075,2.368112697,0.475787945,0.765729585,0.509803922,0.611845377,3.214217028,0.189078414,0.169235413,108,1140,673.0909,325.727,48,1258,400.9673,314.1398,272.1236,3846.48,7335.96,523519.4,551905.49,114.0853,51.3066,45.2233,35.0579,38.6863,80.4029,83.911,26.2166,32.4046,49.713,42.8324,28.5517,35.457,53.4893,48.8626,37.8155,41.6128,79.6444,83.8801,39.115,41.7305,62.8824,51.7153,35.1818,40.5111,34300,0.859,0.0005,0.0439,7.72,3720000,0.0163,501,119000,442000,0.0011,4,5,5,5
361,374,74.04163056,70.60888457,21.43920417,24.2687812,19.14630218,1.267544039,1.208467243,0.614486644,0.965240642,0.826086957,0.909909845,2.083126595,0.164973678,0.046362377,205,1044,708.4294,225.5715,180,787,406.4474,186.0432,301.982,11959.52,3418.4,691927.83,657753.52,186.6324,64.7529,44.6394,41.9588,51.473,147.0526,76.5095,39.6453,40.3809,58.9519,38.3635,38.9703,42.6039,29.9611,36.4794,26.2197,37.7511,148.9199,76.1132,65.8856,58.1926,103.222,57.0525,47.7231,48.1632,28500,0.753,0.0014,0.0363,6.73,567000,0.0145,501,57800,203000,0.0022,5,5,5,3
480,526,92.66904756,85.76958466,24.72154893,30.19957329,20.98166219,1.439331785,1.423699385,0.719235034,0.912547529,0.703812317,0.819944557,3.816271823,0.175726264,0.074452723,216,1184,888.3896,237.1746,48,703,321.1535,132.8752,567.2361,5032.06,5024.37,3649.62,3484.72,2488.77,35.5674,44.2234,29.3065,43.1827,143.107,88.6648,44.0015,43.0343,61.5821,36.8287,48.4883,45.327,45.5352,41.8577,31.5293,41.3452,141.4633,88.2761,46.7859,44.3451,52.4428,36.3798,49.8812,46.4125,37100,0.832,0.0009,0.0529,7.18,6170000,0.022,706,107000,393000,0.0021,5,5,5,3
537,564,92.91168825,85.79584595,26.14822433,28.04935825,24.67948641,1.136545461,1.279253321,0.475234423,0.95212766,0.737637363,0.916751498,0.965647603,0.162148147,0.07658716,10,1161,759.3296,375.1491,33,646,166.1414,99.9987,593.1882,5613.45,8959.09,735458.91,774817.2,65.3615,54.0234,40.5326,21.3585,25.802,128.7514,93.9125,21.1552,36.1798,36.0659,35.9257,20.6511,36.5065,56.0687,39.8651,36.7404,37.9534,128.4519,93.2002,61.3324,45.1414,82.4533,52.2705,46.6346,47.7222,50700,0.852,0.0008,0.0544,7.25,-578000,0.023,635,171000,633000,0.0021,5,5,5,4
372,380,73.69848481,71.76884141,21.76338923,24.44637899,19.80307584,1.234473836,1.161888129,0.586344615,0.978947368,0.815789474,0.907571675,2.844799875,0.165846874,0.026182945,181,1884,989.5672,270.1155,46,1852,558.3333,421.8653,431.2339,21153.41,39686.2,1157070.14,877616.09,574.8239,60.4123,44.9043,44.2083,39.3291,158.9583,75.9995,48.011,52.6748,46.6338,46.0042,43.9254,53.1399,29.4627,44.1394,18.4496,39.505,159.1579,72.7922,30.4539,38.7327,35.6711,37.1934,28.5307,39.7566,50100,0.765,0.0013,0.0416,6.77,8490000,0.0154,886,102000,362000,0.0029,5,4,5,2
705,911,142.8111832,116.0875545,29.9605387,35.54776047,32.83775762,1.082527037,2.302106725,0.382961133,0.773874863,0.595439189,0.657396907,4.032986677,0.207384303,0.187125603,236,1114,851.983,216.6687,182,1368,608.4363,270.4525,243.5467,5520.94,2635.95,5519.91,5518.77,2635.03,32.8395,32.2042,26.1427,33.5487,114.7644,87.7024,44.3514,47.204,49.7035,47.5332,43.6343,45.3124,32.4392,39.432,26.174,38.6037,115.5608,89.9224,56.1875,53.6681,55.3725,42.2293,47.0836,47.146,14100,0.904,0.0005,0.0548,7.76,526000,0.0219,580,70100,267000,0.0012,3,5,5,2
816,849,111.254834,106.4659157,32.23295625,36.71548815,28.61223048,1.283209577,1.207084734,0.626656089,0.961130742,0.774193548,0.90464635,2.131664332,0.165749091,0.043044586,91,1138,901.8235,289.4348,60,686,212.7479,125.9552,689.0756,8110.28,254096.63,632462.62,736168.27,127.1236,27.3852,28.38,18.6803,24.8511,158.2941,92.8416,41.704,38.237,49.7922,32.9598,50.0901,42.5308,24.9848,27.3158,15.7998,22.0152,158.426,91.5714,54.277,49.8763,83.7951,42.0124,53.1736,48.2235,39500,0.862,0.0006,0.0714,7.57,3030000,0.0319,722,142000,531000,0.002,5,5,5,3
825,915,123.7817459,112.2095556,32.41022407,37.06793066,29.38900456,1.261285682,1.477914791,0.609427513,0.901639344,0.64453125,0.823387231,3.485474664,0.169324122,0.093488666,50,1222,867.7164,314.1626,32,1047,262.7868,234.7048,604.9295,4737.73,1669.64,4727.39,4727.25,1666.57,48.3172,42.3718,31.8656,34.2603,127.2266,99.3585,35.0344,36.9221,48.0656,35.9789,40.5805,43.2418,29.7273,26.0591,14.9219,23.8229,127.9516,98.5541,24.6531,34.5678,32.5609,30.721,27.0836,37.5054,42600,0.871,0.0005,0.057,7.82,4460000,0.026,647,163000,611000,0.0014,5,3,5,5
928,1222,198.4091629,134.8869435,34.37391886,45.95134399,29.52849172,1.556169696,3.375713725,0.766198942,0.759410802,0.480331263,0.64094094,4.224155788,0.200753716,0.320157691,18,1092,366.3157,301.2298,3,1891,280.8526,421.6072,85.4631,4597.64,1714.94,4595.95,4596.15,1713.92,40.1418,45.1665,23.4213,31.8951,42.8323,59.9273,22.971,31.9664,52.6532,50.8694,21.9027,31.2191,36.1698,44.0769,17.6791,29.3222,42.8763,59.1106,22.4772,28.0005,27.0533,31.5427,27.0989,31.6429,29200,0.893,0.0003,0.053,8.25,5670000,0.022,319,133000,504000,0.0009,5,4,5,5
664,726,109.1543289,99.6454944,29.07629718,33.96867406,25.85451316,1.313839246,1.427920355,0.648601557,0.914600551,0.683127572,0.840354656,5.746884972,0.171278238,0.087113673,11,1206,564.1012,231.4874,13,1816,484.8595,413.3921,79.2417,5891.81,2279.23,5891.65,5891.44,2278.73,65.213,45.3177,56.929,51.1469,110.8035,79.0963,61.7058,44.4782,61.2016,44.1571,67.1173,48.3854,50.2973,36.717,54.8776,44.0619,107.3951,75.4026,82.1235,56.3455,90.2582,59.4128,93.4825,58.7685,61100,0.643,0.0006,0.0205,7.58,-7090000,0.0053,535,85700,282000,0.0011,5,3,5,5
334,371,79.254834,70.58890434,20.62188177,21.59493803,20.41585728,1.057753183,1.496563643,0.325911934,0.900269542,0.632575758,0.842332289,1.179228994,0.164760837,0.109342601,-919,97,-295.018,300.2306,-970,-492,-821.5722,89.6982,526.5541,14368.85,7367,21140.27,23065.15,3325.32,25.1345,44.6599,20.5379,39.4567,35.3845,63.5104,42.3163,56.1496,39.4129,57.1536,51.8826,63.966,40.4545,57.4259,25.0019,42.6083,31.0492,57.6163,32.0682,48.6276,31.4242,49.9005,33.9261,47.0787,37000,0.851,0.0011,0.0454,6.93,-713000,0.0202,521,124000,459000,0.0023,5,5,5,3
