Area,ConvexArea,Perimeter,ConvexPerimeter,EquivDiameter,MajorAxisLength,MinorAxisLength,Elongation,Compactness,Eccentricity,Solidity,Extent,Circularity,RadialDistanceSD,SecondMoment,Roughness,MinIntensity,MaxIntensity,MeanIntensity,SDIntensity,MinIntensityBG,MaxIntensityBG,MeanIntensityBG,SDIntensityBG,IntensityDifference,markov1,markov2,markov3,markov4,markov5,gabormean_0_0,gaborSD_0_0,gabormean_0_1,gaborSD_0_1,gabormean_0_2,gaborSD_0_2,gabormean_1_0,gaborSD_1_0,gabormean_1_1,gaborSD_1_1,gabormean_1_2,gaborSD_1_2,gabormean_2_0,gaborSD_2_0,gabormean_2_1,gaborSD_2_1,gabormean_2_2,gaborSD_2_2,gabormean_3_0,gaborSD_3_0,gabormean_3_1,gaborSD_3_1,gabormean_3_2,gaborSD_3_2,Contrast,Correlation,Energy,Homogeneity,Entropy,x_3rdordermoment,Inversevariance,Sumaverage,Variance,Clustertendency,MaxProbability,Malignancy_1,Malignancy_2,Malignancy_3,Malignancy_4
216,222,55.69848481,53.6799878,16.58371917,18.21725656,15.21323786,1.197460838,1.142939249,0.550097588,0.972972973,0.75,0.941973745,1.078242864,0.162223488,0.036239711,10,1154,755.8241,376.9908,17,740,174.125,156.5594,581.6991,3777.97,1322.89,3771.52,3772.03,1321.69,62.6563,49.2985,37.125,45.3055,124.9583,81.582,45.7049,54.9593,50.6667,49.4668,49.9896,59.7297,76.184,56.4861,59.8819,54.547,124.8924,78.9041,64.4236,62.5418,91.0729,53.5551,62.8333,67.3616,89500,0.736,0.0021,0.0397,6.27,12300000,0.0161,663,167000,582000,0.004,4,5,5,3
105,115,42.38477631,40.27745603,11.56244577,14.50403441,9.72104186,1.492024684,1.361509349,0.742153273,0.913043478,0.673076923,0.813345557,1.292907105,0.179880358,0.049718801,79,1046,507.2762,300.4936,84,877,213.0784,166.7648,294.1978,5225.63,1535.84,5224.77,5225.06,1535.72,72.8205,55.3426,70.2051,72.4769,101.5,70.0422,76.0769,44.9679,69.5513,49.358,78.2115,44.1826,89.7885,58.4547,43.5256,49.7032,100.1026,68.4871,103.8269,52.768,118.9551,63.2067,70.1987,50.8004,83000,0.568,0.0041,0.0277,5.61,-3370000,0.0084,373,93700,292000,0.0063,2,3,3,4
129,135,43.79898987,42.29640173,12.81592374,14.29486929,11.66879463,1.225051066,1.183391961,0.577638771,0.955555556,0.763313609,0.906134633,0.639004581,0.163680906,0.034306456,226,2481,1114.61,556.8382,231,1028,508.1,254.4008,606.5124,4888.53,4885.95,3951.47,2528.79,2058.68,47.3254,46.3983,40.1716,46.0981,102.5976,66.8162,89.2249,64.5619,90.7456,49.8874,85.8935,61.9332,68.2071,53.6165,53.4911,49.9519,104.8343,69.5249,60.5207,52.1013,91.9822,54.9792,67.0237,53.2935,209000,0.701,0.0037,0.0146,5.71,14800000,0.0035,828,325000,1100000,0.0044,1,1,1,1
214,219,55.69848481,54.13503471,16.50676415,18.01379374,15.42230294,1.168035268,1.153620924,0.516746372,0.97716895,0.743055556,0.917628299,1.353018669,0.163457222,0.028069886,-617,40,-136.1972,146.4313,-747,-7,-382.2432,273.6451,246.0461,14714.93,3216.06,29101.51,23545.73,1735.93,29.9167,53.6318,25.5764,46.6751,32.5556,59.8566,32.9931,53.9361,30.75,56.5178,35.7604,55.5788,32.5,59.4247,37.2951,56.863,29.5313,56.4059,59.5,73.7283,33.6944,52.4718,56.75,70.9679,20500,0.747,0.0021,0.068,6.26,-1110000,0.0325,573,39900,140000,0.0047,3,4,4,2
49,51,27.3137085,26.32690063,7.89865417,8.923859877,7.358674616,1.212699344,1.211589208,0.565706457,0.960784314,0.765625,0.888395757,0.556576986,0.16724324,0.036128667,52,1949,769,485.3564,33,847,448.8667,287.5316,320.1333,3174.29,1116.89,3173.55,3172.67,1116.49,105.875,68.64,95.5781,71.2565,106.6719,62.982,101.4844,44.5756,116.4844,50.6309,110.0938,55.5805,113.6094,54.8952,73.5,67.8586,95.5938,54.99,103.5938,53.1,106.9844,61.8781,117.1563,75.086,341000,0.299,0.0112,0.0092,4.59,93400000,0.0007,729,234000,605000,0.0112,1,1,1,1
462,570,114.4680374,89.58471492,24.25359086,29.47069499,22.61594538,1.303093658,2.256922437,0.641163208,0.810526316,0.532258065,0.723409167,2.392085752,0.186327947,0.217382276,26,1125,562.9393,308.2696,1,1486,260.9259,280.2212,302.0133,5139.7,5138.78,2856.5,2741.41,1609.11,51.5553,48.1244,32.5979,43.0202,70.2051,72.8507,33.121,39.4144,42.3502,37.5505,37.841,43.4105,39.4355,37.9926,19.4712,31.5209,69.9758,70.8357,42.4263,40.9755,58.5599,51.2858,43.3191,43.3831,40000,0.82,0.0007,0.0423,7.45,6080000,0.0165,427,109000,397000,0.0014,5,4,4,4
106,108,39.45584412,38.84761705,11.61737456,14.18929439,9.655763033,1.469515598,1.168710509,0.732751471,0.981481481,0.679487179,0.882646821,0.816854908,0.172112717,0.015415386,80,1192,564.934,345.0254,55,485,204.86,89.3514,360.074,4699.52,4696.89,2497.05,2684.33,1569.52,64.8141,47.5322,50.6282,49.5753,103.9038,70.5473,79.359,57.8877,116.7179,57.4364,81.8718,56.3225,81.0064,58.6755,82.2564,60.6454,101.3782,71.2969,90.141,60.054,103.7436,60.1908,88.3269,55.4988,93900,0.618,0.0041,0.0234,5.62,10800000,0.0083,440,119000,385000,0.0048,2,1,3,2
75,82,35.55634919,34.84376685,9.772050238,13.6901277,7.59280092,1.803040517,1.341415122,0.832104615,0.914634146,0.694444444,0.776284526,1.901223195,0.202002963,0.020040931,11,1056,469.1159,302.5124,20,959,399.8,281.5225,69.3159,3341.19,3338.39,3091.2,1785.49,1693.54,100.463,58.9826,103.2407,76.5705,126.537,65.9214,82.0463,58.7272,74.1574,66.9096,82.0278,61.0568,83.8426,59.4113,91.713,61.6846,116.9444,67.9849,125.6574,66.5446,115.4815,62.0966,120.7963,62.1621,119000,0.408,0.0062,0.0214,5.18,32600,0.0054,455,99300,279000,0.0092,3,3,3,2
461,481,85.254834,80.26786193,24.22732817,27.19312207,21.90555554,1.241380161,1.254663422,0.592521001,0.958419958,0.709230769,0.899140168,1.147884263,0.164947476,0.058494889,104,1198,882.128,273.5941,10,670,233.6702,129.5624,648.4578,5362.44,5356.17,2492.66,3961.45,1830.66,43.3677,34.5026,64.0185,52.7651,146.2938,89.9012,76.2338,47.3066,81.3031,47.1464,75.9,54.172,29.9846,37.0026,23.0385,36.7272,145.8631,90.8899,59.7369,40.7449,63.7969,44.6696,58.5523,40.5933,56300,0.794,0.0009,0.0333,7.15,305000,0.012,736,137000,492000,0.0019,5,5,3,4
65,67,30.38477631,30.02848514,9.097283683,10.52612954,8.042537627,1.308807,1.130287348,0.645151593,0.970149254,0.722222222,0.905850176,0.519071005,0.166168411,0.011725976,514,1040,895.0462,112.4617,178,1586,782.4,442.8412,112.6462,4895.93,1177.02,4909.21,4905.36,1176.01,78.7778,53.0928,65.9333,63.544,117.6556,58.5871,80.2111,67.0143,89.9111,74.4981,75.4111,66.7782,64.5222,57.4494,58.4333,53.7815,118.9444,59.1445,116.5,59.21,68.5333,68.9421,114.9222,52.3217,44000,0.595,0.0078,0.0441,4.95,378000,0.0075,704,43900,141000,0.0123,2,1,3,3
494,507,84.32590181,82.51829892,25.07948036,28.18023089,22.65230825,1.244033525,1.145473841,0.594849818,0.974358974,0.703703704,0.911667094,1.869946634,0.165053873,0.021435915,21,741,232.0931,133.7925,81,964,242.0529,168.9411,9.9598,6194.79,6193.65,2713.31,3496.78,1565.93,52.0641,46.0719,37.8989,40.3676,87.0214,58.3402,40.1838,43.4103,41.1125,38.6505,42.1652,45.978,31.386,32.8792,16.7037,27.9191,93.047,61.2225,31.8718,38.3865,49.312,47.2062,34.245,39.5463,16000,0.612,0.0008,0.0459,7.23,424000,0.0168,212,20600,66400,0.0017,1,2,4,5
181,186,51.79898987,50.61715401,15.1807891,17.08464669,13.83038927,1.235297601,1.179652636,0.587090196,0.97311828,0.819004525,0.887754726,2.194345993,0.165917871,0.022815809,17,617,288.7956,152.4417,3,832,164.8974,142.7032,123.8981,4007.35,4007.08,2577.11,2164.35,1403.6,111.6697,56.4887,77.9095,58.554,117.5339,68.2471,77.9276,55.9066,87.6787,54.1209,66.8235,52.8783,107.4163,63.4371,70.3032,60.4095,114.5747,66.4913,118.6516,54.112,94.5068,56.6813,99.7873,56.4417,25800,0.471,0.0028,0.0263,6,733000,0.0096,283,24300,71600,0.0034,2,4,4,3
177,181,49.79898987,49.08640753,15.01210843,16.7249019,13.65685578,1.22465245,1.114956534,0.577263117,0.977900552,0.850961538,0.923125256,1.112900371,0.163688343,0.014309173,312,899,698.3051,153.9987,204,920,549.3871,258.6981,148.918,4298.5,2534.96,4301,4298.52,2533.81,33.9423,45.0573,31.6346,46.1618,142.0144,65.4362,42.5337,56.1984,43.7837,51.3683,42.3942,56.261,36.0673,41.8185,28.2548,44.1704,139.3413,64.3528,71.0625,56.6422,55.149,47.8753,72.4615,63.9199,14300,0.798,0.003,0.0443,5.92,-1780000,0.0157,494,27000,96300,0.0052,3,4,3,3
397,411,75.9411255,73.56120183,22.48279563,23.22136612,22.09608585,1.050926679,1.155988964,0.307521388,0.96593674,0.78458498,0.921940171,0.776136472,0.161335357,0.031339062,23,1174,742.1864,342.8797,33,725,299.3486,150.8051,442.8378,4821.1,2155.18,4817.07,4817.11,2153.85,46.3004,42.4489,30.5336,46.4431,130.6028,84.8913,37.9802,48.613,67.9368,47.305,37.751,49.7959,45.5613,40.6682,33.996,34.8656,131.4684,84.5759,84.087,47.5591,88.4012,52.2326,73.8261,55.5319,50700,0.799,0.0012,0.0377,6.88,-2340000,0.0135,665,126000,455000,0.0024,2,3,4,5
98,101,37.21320344,36.32247551,11.17038385,11.36645396,11.1206778,1.022100826,1.124496672,0.20682923,0.97029703,0.742424242,0.933437105,0.82627614,0.159565742,0.023935803,-823,-39,-452.9184,240.536,-855,-563,-777.6471,82.4775,324.7287,15908.41,3294.12,20326.68,20672.87,2540.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50400,0.63,0.0049,0.0272,5.43,-854000,0.0092,363,65700,214000,0.0061,3,3,3,1
901,1019,135.3969696,121.7963072,33.87017611,43.48046487,27.58523406,1.576222437,1.619135644,0.772981778,0.884200196,0.647270115,0.763249297,9.296303485,0.183742321,0.100450272,185,1115,734.6493,274.2856,134,775,268.5723,90.7099,466.077,2935.33,4137.39,610154.72,628570.13,39.6057,33.5302,36.6895,25.1494,35.4161,113.8463,89.4713,35.9971,35.8291,47.0158,34.2032,38.4684,36.1564,37.1882,34.964,30.3333,39.8093,113.6724,87.7165,35.1164,36.2454,58.5855,40.4985,34.4842,35.0469,24200,0.88,0.0004,0.0512,7.93,384000,0.0209,459,101000,379000,0.001,5,5,5,5
140,142,44.04163056,43.64060913,13.35116236,14.15812948,12.84476211,1.102249256,1.1025261,0.420622371,0.985915493,0.769230769,0.923753915,0.951034761,0.161952624,0.009105508,62,1147,720.5571,356.0403,19,408,187.4762,90.4577,533.081,5373.82,3561.46,708391.88,657240.59,166.0338,64.1484,50.0705,46.8736,46.8607,116.9835,70.3304,45.7637,56.6624,59.3022,54.3843,47.5934,55.6599,86,64.454,73.4615,66.8008,117.3407,70.9078,87.7308,63.8541,82.6484,57.3874,105.5165,73.2113,109000,0.621,0.0034,0.0317,5.78,4320000,0.0132,647,144000,467000,0.0048,3,4,3,3
705,911,142.8111832,116.0875545,29.9605387,35.54776047,32.83775762,1.082527037,2.302106725,0.382961133,0.773874863,0.595439189,0.657396907,4.032986677,0.207384303,0.187125603,236,1114,851.983,216.6687,182,1368,608.4363,270.4525,243.5467,5520.94,2635.95,5519.91,5518.77,2635.03,32.8395,32.2042,26.1427,33.5487,114.7644,87.7024,44.3514,47.204,49.7035,47.5332,43.6343,45.3124,32.4392,39.432,26.174,38.6037,115.5608,89.9224,56.1875,53.6681,55.3725,42.2293,47.0836,47.146,14100,0.904,0.0005,0.0548,7.76,526000,0.0219,580,70100,267000,0.0012,3,5,5,2
88,91,35.79898987,35.04318217,10.58513486,12.30885001,9.312292701,1.32178513,1.158908128,0.653932823,0.967032967,0.727272727,0.900503621,0.679443541,0.167301078,0.021112543,175,1133,642.1023,299.962,124,1008,316.9697,212.6753,325.1326,3420.36,7188.92,450074.08,416060.83,422.301,63.8264,50.5006,42.6446,50.5435,115.3471,66.8429,49.9421,57.1293,48.2231,49.9107,55.9256,53.7294,95.3306,61.8495,88.124,63.1426,108.0248,68.3811,76.2479,59.8592,76.9256,61.006,103.9174,68.4119,66100,0.685,0.0054,0.0255,5.33,4180000,0.0099,464,96500,325000,0.0062,3,4,3,3
158,164,49.69848481,48.0946398,14.1835062,17.17536839,12.28084025,1.398549939,1.243997036,0.699097546,0.963414634,0.658333333,0.858368157,1.148619716,0.175294956,0.032271507,5,1083,557.6369,358.2639,4,360,119.3117,84.8012,438.3253,4471.84,4472.63,3425.34,2316.05,1858.96,75.6625,58.0268,86.3917,66.0303,97.6667,74.5895,54.3,43.8819,80.7,62.9571,61.2625,48.1551,84.1208,63.1699,54.55,48.7438,94.2083,73.7945,96.9667,63.6745,76.7792,51.459,96.4417,66.3682,89800,0.679,0.0026,0.032,6.08,-314000,0.0122,449,138000,463000,0.0045,3,3,3,3
658,691,103.3969696,98.45576042,28.94463025,35.16474975,24.38998207,1.441770218,1.292944442,0.72036825,0.952243126,0.648275862,0.853008769,4.494762036,0.173704805,0.047788724,351,1296,1073,187.8308,100,1024,345.8263,188.0154,727.1737,7066.93,7062.31,4189.96,4068.84,2065.58,22.6079,24.2642,20.7921,26.4431,141.4286,94.2812,61.1842,57.035,68.8729,48.5621,62.1744,53.1154,22.5901,34.5933,17.9182,33.5456,140.135,94.3219,41.1458,49.9611,49.7823,51.3692,41.602,48.6485,33100,0.889,0.0006,0.0614,7.59,6760000,0.0284,749,148000,561000,0.0015,5,4,5,3
426,465,86.66904756,81.46921916,23.28948359,28.95709933,19.69855729,1.470011174,1.403164488,0.732964456,0.916129032,0.633928571,0.806551968,2.212795658,0.179559873,0.059996372,204,1144,735.1714,272.5466,198,1096,396.2195,223.078,338.9518,5260,2547.05,5257.47,5257.38,2546.58,48.0253,45.9557,44.4673,51.7223,102.6563,77.1329,67.0908,56.469,43.1577,34.8245,72.8631,54.033,25.2426,44.3098,22.6801,48.4313,103.4732,78.2772,53.2232,57.7515,59.4211,54.2292,47.2411,50.7014,18400,0.906,0.0009,0.0548,7.18,-310000,0.0236,426,89600,342000,0.0019,2,3,5,4
112,114,39.45584412,38.92140737,11.94164264,12.70360102,11.39361771,1.114975186,1.106101017,0.442272052,0.98245614,0.717948718,0.929075089,0.928496674,0.161009675,0.013545186,134,828,462.1696,199.2093,144,361,209.8182,59.3943,252.3515,5970.06,1155.41,5969.05,5968.6,1155.22,85.2949,57.1818,64.641,54.8599,110.7051,69.0935,51.6667,56.2882,45.6154,55.6944,70.5256,51.9574,72.3718,45.8748,72.2179,63.6598,112.0577,67.4813,68.3013,57.7632,73.3974,54.5394,83.1474,57.5162,30900,0.653,0.0041,0.0377,5.61,3880000,0.0168,291,43100,142000,0.0054,2,2,3,2
111,112,39.45584412,38.74326178,11.88821221,12.92921539,11.06654299,1.168315653,1.116065891,0.517086632,0.991071429,0.711538462,0.929266927,0.898991668,0.161580134,0.018060248,63,1125,524.955,358.9119,67,251,154.2667,42.5694,370.6883,4190.52,1266.4,4186.64,4186.51,1265.77,80.1346,52.7027,86.8397,56.7258,98.8397,71.5656,73.1474,50.4421,80.5641,57.7035,88.1282,47.511,85.7821,61.2955,81.5449,63.4545,97.8013,71.683,82.0128,53.5697,101.1218,56.6099,89.9936,51.5637,97100,0.632,0.0041,0.0315,5.61,-2240000,0.0126,404,128000,418000,0.0066,3,2,3,3
68,69,30.97056275,30.25798041,9.304852983,9.680860421,9.058223579,1.068737191,1.122482081,0.352839849,0.985507246,0.755555556,0.933337901,0.269409594,0.159102763,0.023008376,104,1167,757.9853,367.2246,124,817,335.7727,224.9461,422.2126,9869.19,3251.96,601093.28,652255.92,451.9691,83.2111,71.1986,78.6889,70.6103,109.7,64.5864,69.8111,64.7691,68.9444,65.0791,60.3444,61.335,68.6778,54.4917,65.1111,58.0241,111.1333,65.2356,111.4889,68.0119,103.3778,58.2163,88.8,70.496,127000,0.595,0.0075,0.0248,4.99,-6020000,0.0094,615,137000,438000,0.008,4,1,3,2
143,145,44.38477631,43.77654924,13.4934523,13.91396394,13.22770322,1.051880566,1.096281712,0.310178692,0.986206897,0.846153846,0.937697703,0.574967462,0.159923015,0.013703507,-882,-31,-475.1049,285.0398,-905,-805,-864.7692,24.1947,389.6643,19753.62,19279.23,10561.53,9495.54,2382.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57600,0.68,0.0037,0.0361,5.7,-1520000,0.0132,420,87600,294000,0.0057,2,2,3,2
292,319,72.42640687,67.20121629,19.28175166,22.12949305,17.77750932,1.244802782,1.429555974,0.595520505,0.915360502,0.634782609,0.812528211,3.67138724,0.171893757,0.072144827,74,1121,603.1541,310.9571,53,674,171.3393,98.1676,431.8148,3032.86,3453.98,420473.52,379084.43,109.7527,50.0978,43.6464,33.9457,38.0103,91.1065,72.7781,34.4304,45.1584,37.7261,47.3624,36.0239,41.5031,62.7022,47.069,43.613,48.7705,91.2522,72.78,72.0174,60.3132,73.7304,52.2352,62.4174,62.7987,54100,0.758,0.0013,0.0376,6.78,2490000,0.0138,426,111000,389000,0.0026,5,5,5,2
276,308,71.59797975,65.3644367,18.74604263,21.92475031,17.51614401,1.251688174,1.478027757,0.601435944,0.896103896,0.666666667,0.811775426,2.602174785,0.177727199,0.087063114,21,1265,541.9007,242.699,13,741,289.4531,156.0108,252.4476,5467.07,5465.13,2882.77,3362.7,1729.25,115.6063,68.9885,63.6546,57.2961,106.0942,72.7003,109.6932,53.8026,88.1377,57.7656,108.2367,54.1298,87.1449,50.2007,54.1546,51.2374,101.128,68.3565,98.1377,54.8073,90.4686,55.5678,101.186,51.0653,75300,0.448,0.0014,0.0191,6.67,907000,0.0037,464,68100,197000,0.0036,3,3,3,3
80,85,35.45584412,34.09298024,10.09253009,12.03538085,8.68065518,1.386459962,1.250477287,0.692663012,0.941176471,0.666666667,0.864908006,1.116325335,0.169951172,0.038438342,2,1786,782.4625,467.6143,42,826,312,199.7123,470.4625,3881.63,1202.41,3883.21,3884.84,1201.72,96.6083,60.3635,73.425,60.5336,99.95,67.3529,98.975,54.4546,92.4583,57.6954,119.55,55.7076,115.4417,61.729,96.925,56.9526,107.9333,66.7655,95.4333,64.033,128.6667,58.3267,98.1333,63.1711,229000,0.506,0.0054,0.0143,5.32,52700000,0.0045,697,223000,667000,0.0061,1,2,2,1
89,94,37.21320344,35.74330849,10.64510777,12.10141449,9.61158232,1.259044983,1.238209819,0.607587437,0.946808511,0.684615385,0.875407719,1.504973253,0.165842753,0.039499285,95,1024,459.0562,271.1174,78,487,170.4634,105.6982,288.5928,1485.52,942.57,251010.11,245199.88,54.5929,88,65.9317,57.8385,52.7937,99.5308,69.114,55.2231,67.4305,58.4154,60.6819,55.3,65.3703,93.7077,61.5841,61.3923,72.2772,98.8077,68.9384,95.4462,74.3644,94.8,52.7485,74.5385,62.2329,57400,0.642,0.005,0.0313,5.41,-1160000,0.0119,329,75900,248000,0.006,2,1,3,3
84,86,34.38477631,33.91552279,10.34176589,10.7583981,10.19017354,1.05576201,1.120065078,0.320693086,0.976744186,0.763636364,0.917681799,0.906477367,0.161395908,0.01364713,151,1030,609.0952,317.3838,151,633,304.0385,161.9465,305.0568,7139.28,3206.37,421424.38,433730.77,98.5103,62.3091,66.442,53.7,68.7803,106.6,68.6206,88.0091,60.5732,87.9727,53.5673,101.5545,61.6808,43.7182,53.1567,39.9455,55.3887,114.6273,66.3845,69.4,65.0173,70.6364,60.8894,72.1727,63.7688,63500,0.719,0.0061,0.0384,5.21,6360000,0.0152,424,96400,332000,0.008,2,4,4,2
105,111,39.45584412,38.36269332,11.56244577,12.45921367,10.97995346,1.134723724,1.179841085,0.472609821,0.945945946,0.673076923,0.896563353,0.498284829,0.162574236,0.027705675,114,982,603.0667,240.0352,125,564,298.2353,113.3978,304.8314,4510.1,4508.04,3186.86,2406.37,1675.46,92.2179,52.989,77.8333,68.7305,106.4103,68.7232,99.7308,67.8368,69.3974,62.5412,104.8974,57.489,80.4744,60.8433,46.8974,50.335,110.6154,67.1198,91.0256,64.5946,94.9615,54.0075,82.859,51.6429,51600,0.602,0.0041,0.0264,5.61,-3170000,0.0086,431,64400,206000,0.0046,3,2,3,1
744,782,114.4680374,108.3007932,30.77808021,44.1303737,21.7356316,2.030323964,1.40147603,0.870294202,0.95140665,0.615384615,0.797112325,5.839457137,0.203062911,0.053877435,35,1369,830.8035,303.4479,1,1096,298.7353,207.9074,532.0682,5611.53,5613.31,3402.81,3366.12,1938.9,72.0083,56.6124,63.684,59.6379,118.7924,97.2351,38.9562,41.8215,51.7858,45.4262,32.4202,36.6278,29.2109,27.2072,21.8404,27.948,118.8147,95.9494,69.56,53.0798,56.5227,42.6371,57.8536,46.6551,57400,0.803,0.0005,0.0218,7.8,1820000,0.0072,642,145000,524000,0.0012,5,5,5,5
53,55,27.55634919,27.1262677,8.214724333,8.843361548,7.899076368,1.119543746,1.140138537,0.44961786,0.963636364,0.736111111,0.905118928,0.471701459,0.162657764,0.015607346,35,1061,467.0189,310.5473,83,445,194.1053,94.565,272.9136,3870.07,1281.94,3869.05,3869.07,1281.82,71.5694,62.7402,106.6528,61.0345,112.0972,70.0006,84.9444,60.6952,123.0417,50.966,93.7917,64.4609,66.5139,59.3068,66.9306,55.3502,106.6944,71.6888,103.4028,62.6035,101.9583,57.7475,114.4306,59.7582,79800,0.637,0.0097,0.0197,4.73,154000,0.0043,380,87000,286000,0.0097,3,3,3,2
371,382,74.76955262,71.97416991,21.73411767,23.96833895,20.16749883,1.188463634,1.199128681,0.540377865,0.971204188,0.733201581,0.899974997,2.723648017,0.164848823,0.037386645,15,1578,897.7784,450.1647,5,390,133.6842,70.3295,764.0942,5982.3,5989.81,3819.37,3188.33,1892.45,69.164,52.0939,42.253,40.5807,123.1976,86.5709,47.3123,39.9248,64.4842,39.2785,46.4071,40.3897,52.0652,57.8131,32.5968,39.392,122.253,85.0843,64.8953,49.5666,66.2431,49.678,50.1858,43.3457,117000,0.776,0.0012,0.037,6.88,-15200000,0.0136,751,261000,926000,0.0023,1,1,4,1
81,82,33.55634919,33.26524125,10.1554125,11.37785045,9.228447421,1.232910578,1.106253167,0.584922993,0.987804878,0.81,0.919842619,0.550700804,0.163544025,0.008675197,136,1274,557.2593,298.4816,128,1280,356.2105,383.0015,201.0487,6466.21,1938.36,6466.02,6465.63,1938.02,56.8,54.2737,44.8,59.1053,133.44,62.0408,36.53,61.8946,51.41,61.0688,41.31,60.5238,54.69,60.3451,65.5,67.1565,134.87,61.2349,91.92,59.7236,132.42,58.3855,63.95,60.9634,79600,0.588,0.0067,0.026,5.1,-17300000,0.0041,390,92200,292000,0.0094,2,3,2,1
103,107,39.45584412,38.51177885,11.45179781,13.32780322,10.05458944,1.32554425,1.20275062,0.656406826,0.962616822,0.668831169,0.872689862,1.269354846,0.16751119,0.023927134,382,1087,887.8544,198.3211,172,1064,444.8039,268.5278,443.0504,4140.38,2468.05,4130.24,4130.83,2464.62,63.5649,63.4135,53.6039,58.0744,125.4935,71.4329,70.039,61.2701,62.6818,62.1627,74.2143,57.6001,41.6558,45.4469,35.3831,48.4146,127.2987,68.6847,88.9805,57.9243,93.8636,66.2568,112.1818,61.4009,50800,0.716,0.0041,0.0403,5.6,785000,0.0146,609,82300,282000,0.005,3,4,3,2
114,119,41.21320344,39.99674929,12.04779267,13.82623346,10.71833324,1.289961148,1.185654163,0.631694844,0.957983193,0.74025974,0.895499451,1.697841651,0.166327156,0.029516127,70,1062,526.1579,325.2759,42,592,155.2,107.604,370.9579,1669.55,3222.24,374861.13,361016.69,49.3897,60.9221,44.9404,40.7662,52.0373,101.2013,72.8224,55.8571,54.7329,62.8182,53.6958,67.1104,50.265,53.7857,50.9565,57.4935,48.7731,106.974,72.4186,63.0325,59.9492,117.2727,53.6372,73.1299,67.1399,68300,0.719,0.0041,0.0316,5.6,14800000,0.0121,426,112000,385000,0.0062,4,3,2,3
516,530,86.08326112,83.93982717,25.63184748,28.70066069,23.14744728,1.239906083,1.142820064,0.591216769,0.973584906,0.74137931,0.92028729,1.669926175,0.164349028,0.024899544,157,1065,788.124,297.5449,136,993,386.7111,204.7858,401.4129,6900.33,6895.45,3817.95,3984.8,2283.03,20.4526,28.6128,14.7486,30.2266,139.546,91.4815,34.4325,41.5274,47.1408,37.11,40.0747,43.501,54.1968,39.4378,33.5963,34.6049,138.7644,91.0942,34.0259,39.7123,50.8922,36.4659,40.2658,44.3171,38600,0.809,0.0008,0.0567,7.2,1580000,0.0257,582,102000,369000,0.0022,5,5,3,2
89,90,34.97056275,34.71862685,10.64510777,11.29029018,10.18929305,1.10805432,1.093466221,0.430725828,0.988888889,0.809090909,0.92784363,0.369227503,0.160551741,0.007204228,489,1108,923.8427,126.1523,272,1004,649.4286,267.9327,274.4141,6176.13,6179.79,2746.09,3936.09,1905.61,54.2273,58.9256,53.2273,61.8709,122.4818,58.511,81.8455,71.2781,72.8818,70.6651,79.9545,65.4892,45.4545,52.8964,43.8455,53.8849,129.1818,59.9578,92.0273,49.5348,93.8727,66.6368,129.6364,62.3009,24300,0.689,0.006,0.0418,5.22,4220000,0.0192,625,29600,98300,0.0075,3,3,2,1
80,82,33.79898987,33.01261722,10.09253009,11.36692853,9.116721038,1.246822019,1.13633816,0.597271542,0.975609756,0.727272727,0.922443847,0.580807147,0.163792969,0.023266159,137,1032,528.8125,312.1884,126,940,346.2,297.5232,182.6125,5414.82,5414.59,2942.78,2816.69,1232.4,61,67.2995,56.7364,64.4484,106.6364,68.216,54.6455,56.1356,76.1455,58.2952,67.4818,65.4927,92.9091,65.0021,73.4182,63.5472,110.8909,69.9123,90.3091,55.4463,91.9091,53.8158,85.1364,59.4443,59700,0.759,0.0061,0.0443,5.21,15800000,0.0203,380,98700,348000,0.0099,2,2,3,3
157,160,46.87005769,46.11274508,14.13855044,16.01505485,12.57648481,1.27341265,1.113477536,0.619126336,0.98125,0.754807692,0.92782819,1.403872483,0.164006085,0.016157706,149,1158,676.4076,315.4087,153,846,343.3333,169.2502,333.0743,4720.73,4720.37,2397.63,3486.53,1717.31,82.3365,54.722,64.4423,55.2185,112.6779,71.1584,65.4904,60.1061,64.4279,52.4981,91.1298,64.7059,64.8846,48.2388,54.6587,48.682,113.0385,71.2221,80.101,61.1814,97.0817,56.8219,94.5962,69.2536,62500,0.713,0.003,0.0303,5.93,1070000,0.013,488,105000,358000,0.0043,3,3,4,3
158,165,49.69848481,47.88968282,14.1835062,16.67963612,12.63184864,1.320443,1.243997036,0.653042112,0.957575758,0.658333333,0.865731121,1.393687819,0.172115188,0.036395516,84,1208,643.6582,376.0045,115,683,286.7073,115.1085,356.9509,5223.22,2299.25,502995.18,521849.08,174.6709,70.6708,54.1833,50.4042,57.8936,93.9792,73.6828,78.6,62.2882,91.2375,56.8824,81.0083,55.8343,53.5583,43.8166,43.075,40.4898,97.3417,76.1309,60.7,47.7104,79.0667,63.2409,65.0958,50.4481,64600,0.767,0.0026,0.0401,6.08,2500000,0.0151,473,132000,465000,0.0039,4,4,3,2
